24	234	8
24	271	8
24	355	8
24	305	8
24	350	8
24	275	8
24	204	8
24	154	8
24	176	8
24	170	8
24	180	8
24	385	8
24	345	8
24	156	8
24	140	8
24	373	8
24	173	8
24	341	8
24	158	8
24	396	8
24	95	8
24	137	8
24	108	8
24	245	8
24	90	8
24	168	8
24	227	8
24	294	8
24	134	8
24	243	8
24	251	8
24	235	8
24	63	8
24	376	8
24	324	8
24	314	8
24	228	8
24	121	8
24	237	8
24	118	8
24	138	8
24	127	8
24	114	8
24	172	8
24	184	8
24	353	8
24	320	8
24	85	8
24	285	8
24	337	8
24	262	8
24	353	8
24	295	8
24	275	8
24	215	8
24	146	8
24	226	8
24	76	8
24	70	8
24	210	8
24	242	8
24	365	8
24	297	8
24	191	8
24	305	8
24	392	8
24	364	8
24	204	8
24	230	8
24	359	8
24	217	8
24	103	8
24	279	8
24	348	8
24	175	8
24	374	8
24	93	8
24	177	8
24	399	8
24	355	8
24	229	8
24	74	8
24	245	8
24	382	8
24	370	8
24	397	8
24	317	8
24	117	8
24	377	8
24	269	8
24	159	8
24	66	8
24	210	8
24	122	8
24	196	8
24	399	8
24	111	8
24	66	8
24	191	8
24	323	8
