5	88	4
5	47	4
5	160	4
5	162	4
5	108	4
5	102	4
5	31	4
5	53	4
5	135	4
5	85	4
5	30	4
5	133	4
5	60	4
5	97	4
5	80	4
5	121	4
5	45	4
5	57	4
5	177	4
5	91	4
5	188	4
5	61	4
5	92	4
5	133	4
5	197	4
5	91	4
5	70	4
5	106	4
5	143	4
5	146	4
5	199	4
5	101	4
5	180	4
5	109	4
5	166	4
5	174	4
5	140	4
5	25	4
5	158	4
5	62	4
5	50	4
5	185	4
5	93	4
5	169	4
5	110	4
5	163	4
5	137	4
5	145	4
5	120	4
5	160	4
5	89	4
5	190	4
5	117	4
5	134	4
5	167	4
5	55	4
5	47	4
5	182	4
5	136	4
5	128	4
5	64	4
5	120	4
5	127	4
5	67	4
5	114	4
5	171	4
5	113	4
5	47	4
5	97	4
5	39	4
5	124	4
5	68	4
5	158	4
5	195	4
5	191	4
5	64	4
5	176	4
5	100	4
5	188	4
5	192	4
5	26	4
5	112	4
5	118	4
5	40	4
5	36	4
5	40	4
5	103	4
5	111	4
5	147	4
5	180	4
5	75	4
5	163	4
5	144	4
5	141	4
5	109	4
5	113	4
5	107	4
5	53	4
5	153	4
5	83	4
