75	199	43
75	108	43
75	358	43
75	236	43
75	266	43
75	265	43
75	55	43
75	151	43
75	250	43
75	98	43
75	302	43
75	214	43
75	81	43
75	205	43
75	349	43
75	242	43
75	345	43
75	362	43
75	257	43
75	347	43
75	326	43
75	378	43
75	342	43
75	57	43
75	298	43
75	165	43
75	53	43
75	317	43
75	320	43
75	218	43
75	168	43
75	212	43
75	322	43
75	303	43
75	283	43
75	102	43
75	379	43
75	269	43
75	202	43
75	259	43
75	89	43
75	390	43
75	67	43
75	210	43
75	183	43
75	340	43
75	224	43
75	190	43
75	276	43
75	190	43
75	261	43
75	146	43
75	213	43
75	183	43
75	367	43
75	95	43
75	323	43
75	75	43
75	366	43
75	294	43
75	192	43
75	228	43
75	53	43
75	157	43
75	61	43
75	302	43
75	103	43
75	203	43
75	324	43
75	160	43
75	114	43
75	273	43
75	271	43
75	195	43
75	335	43
75	371	43
75	250	43
75	72	43
75	320	43
75	253	43
75	79	43
75	326	43
75	229	43
75	88	43
75	207	43
75	374	43
75	269	43
75	212	43
75	61	43
75	185	43
75	125	43
75	119	43
75	226	43
75	242	43
75	180	43
75	370	43
75	162	43
75	144	43
75	342	43
75	236	43
