19	53	1
19	45	1
19	54	1
19	59	1
19	66	1
19	31	1
19	38	1
19	70	1
19	77	1
19	67	1
19	72	1
19	70	1
19	15	1
19	39	1
19	66	1
19	56	1
19	72	1
19	26	1
19	29	1
19	61	1
19	69	1
19	64	1
19	47	1
19	49	1
19	49	1
19	35	1
19	19	1
19	66	1
19	58	1
19	20	1
19	57	1
19	13	1
19	18	1
19	63	1
19	59	1
19	50	1
19	58	1
19	78	1
19	78	1
19	56	1
19	46	1
19	55	1
19	62	1
19	33	1
19	44	1
19	32	1
19	23	1
19	54	1
19	75	1
19	34	1
19	27	1
19	62	1
19	32	1
19	46	1
19	24	1
19	44	1
19	13	1
19	44	1
19	76	1
19	54	1
19	40	1
19	15	1
19	44	1
19	46	1
19	78	1
19	53	1
19	69	1
19	12	1
19	10	1
19	17	1
19	80	1
19	52	1
19	42	1
19	33	1
19	57	1
19	34	1
19	75	1
19	70	1
19	60	1
19	47	1
19	13	1
19	64	1
19	20	1
19	37	1
19	38	1
19	74	1
19	35	1
19	71	1
19	18	1
19	64	1
19	77	1
19	62	1
19	26	1
19	20	1
19	66	1
19	38	1
19	64	1
19	74	1
19	17	1
19	78	1
