72	197	52
72	131	52
72	155	52
72	100	52
72	133	52
72	247	52
72	255	52
72	290	52
72	387	52
72	211	52
72	119	52
72	148	52
72	393	52
72	241	52
72	217	52
72	112	52
72	180	52
72	351	52
72	149	52
72	311	52
72	310	52
72	111	52
72	330	52
72	211	52
72	108	52
72	390	52
72	330	52
72	217	52
72	161	52
72	262	52
72	51	52
72	367	52
72	86	52
72	345	52
72	350	52
72	209	52
72	377	52
72	88	52
72	252	52
72	205	52
72	323	52
72	169	52
72	264	52
72	274	52
72	381	52
72	167	52
72	225	52
72	223	52
72	96	52
72	134	52
72	52	52
72	333	52
72	182	52
72	123	52
72	334	52
72	348	52
72	236	52
72	262	52
72	228	52
72	366	52
72	99	52
72	263	52
72	300	52
72	181	52
72	173	52
72	122	52
72	187	52
72	63	52
72	79	52
72	240	52
72	306	52
72	234	52
72	300	52
72	210	52
72	258	52
72	253	52
72	100	52
72	154	52
72	76	52
72	90	52
72	371	52
72	154	52
72	237	52
72	221	52
72	185	52
72	384	52
72	180	52
72	292	52
72	364	52
72	162	52
72	257	52
72	120	52
72	224	52
72	119	52
72	73	52
72	340	52
72	79	52
72	252	52
72	82	52
72	259	52
