58	382	34
58	127	34
58	167	34
58	319	34
58	171	34
58	107	34
58	232	34
58	197	34
58	328	34
58	382	34
58	299	34
58	390	34
58	222	34
58	133	34
58	164	34
58	243	34
58	73	34
58	396	34
58	206	34
58	56	34
58	134	34
58	173	34
58	111	34
58	304	34
58	171	34
58	312	34
58	112	34
58	289	34
58	298	34
58	209	34
58	173	34
58	116	34
58	96	34
58	340	34
58	392	34
58	397	34
58	266	34
58	222	34
58	253	34
58	179	34
58	60	34
58	315	34
58	376	34
58	76	34
58	234	34
58	363	34
58	262	34
58	275	34
58	117	34
58	133	34
58	355	34
58	193	34
58	177	34
58	307	34
58	115	34
58	314	34
58	264	34
58	324	34
58	132	34
58	235	34
58	279	34
58	219	34
58	61	34
58	311	34
58	204	34
58	189	34
58	70	34
58	295	34
58	169	34
58	108	34
58	119	34
58	60	34
58	167	34
58	170	34
58	182	34
58	90	34
58	367	34
58	124	34
58	342	34
58	149	34
58	338	34
58	313	34
58	217	34
58	394	34
58	71	34
58	387	34
58	76	34
58	146	34
58	280	34
58	302	34
58	170	34
58	198	34
58	120	34
58	215	34
58	211	34
58	387	34
58	86	34
58	291	34
58	136	34
58	391	34
