21	197	2
99	131	49
57	155	46
92	100	20
68	133	29
66	247	54
98	255	9
91	290	40
95	387	17
72	211	53
59	119	52
80	148	54
95	393	6
55	241	9
88	217	71
60	112	18
50	180	5
67	351	36
92	149	48
28	311	5
86	310	43
98	111	46
98	330	33
58	211	31
96	108	14
83	390	77
95	330	48
27	217	5
85	161	26
19	262	12
94	51	2
94	367	81
38	86	31
34	345	17
76	350	43
18	209	12
17	377	16
59	88	11
100	252	39
95	205	35
19	323	12
87	169	63
94	264	76
70	274	63
31	381	28
75	167	60
75	225	22
90	223	43
33	96	31
35	134	35
55	52	15
23	333	3
90	182	40
71	123	52
83	334	49
94	348	25
67	236	42
68	262	23
88	228	22
66	366	24
54	99	23
81	263	39
61	300	55
48	181	15
67	173	39
56	122	3
62	187	10
77	63	65
21	79	10
39	240	20
37	306	2
69	234	59
72	300	62
63	210	36
82	258	13
90	253	59
32	100	13
55	154	21
71	76	23
63	90	40
66	371	59
55	154	3
85	237	65
63	221	35
99	185	64
56	384	31
73	180	39
82	292	48
79	364	67
93	162	53
87	257	34
88	120	67
84	224	77
36	119	21
71	73	26
48	340	34
77	79	35
40	252	4
56	82	12
93	259	85
