87	265	29
81	367	66
72	393	61
92	100	11
48	284	7
75	74	30
36	378	30
42	151	14
97	78	81
91	377	30
68	70	45
87	182	12
47	297	43
19	279	18
52	387	3
85	366	53
66	178	56
91	210	82
96	398	47
50	373	15
55	145	48
98	265	79
78	298	12
38	265	32
65	319	33
62	285	7
81	265	19
71	190	53
64	113	50
47	81	39
82	285	6
91	285	89
58	329	16
20	188	6
56	175	20
66	263	21
80	186	56
75	75	64
33	61	26
91	141	38
35	175	30
17	329	1
91	60	32
50	324	13
90	397	67
78	119	53
64	180	17
95	341	81
93	350	49
88	385	28
24	395	2
82	158	27
60	199	28
62	144	28
77	371	72
41	249	2
73	80	16
78	208	6
28	92	23
56	264	55
100	79	51
97	297	47
85	162	7
56	364	52
41	282	11
89	112	33
64	175	23
50	227	43
82	353	20
79	296	75
47	218	10
57	342	33
85	384	81
99	340	87
99	50	23
19	147	10
98	75	63
64	81	12
34	181	33
56	141	15
75	173	32
42	232	12
33	350	13
51	362	20
47	264	31
62	227	26
28	230	16
74	351	69
93	117	40
66	377	60
73	255	48
57	156	51
98	112	62
94	142	60
92	396	15
69	121	30
64	167	59
44	189	29
93	347	45
65	57	62
