43	57	13
50	41	23
5	197	4
47	79	39
37	108	19
16	31	15
46	111	8
12	200	8
37	150	25
16	69	10
50	80	1
38	189	13
28	126	26
25	116	4
30	73	14
28	141	10
42	57	42
13	183	4
39	38	1
38	107	36
46	165	40
40	62	21
45	151	9
49	192	48
39	131	36
33	36	25
16	92	16
48	48	48
36	111	8
36	133	24
4	115	3
36	157	19
43	62	20
24	112	23
20	71	2
42	131	19
32	174	11
39	58	10
40	55	12
21	124	17
23	100	12
46	159	28
41	133	3
49	30	27
46	143	3
43	169	10
44	165	1
42	137	38
9	164	7
42	130	25
33	102	8
45	127	12
33	108	14
24	159	15
23	137	22
45	127	24
28	178	8
50	59	21
48	177	27
21	134	9
33	110	9
42	103	17
42	44	32
26	176	20
7	52	1
41	95	26
42	162	6
50	166	36
22	79	7
33	154	4
39	190	27
48	189	31
29	163	1
46	197	44
45	150	33
46	195	38
35	72	34
32	149	14
39	69	7
40	110	4
22	96	19
43	37	22
50	128	10
11	73	5
46	65	13
42	65	25
40	175	14
29	55	22
39	95	3
41	75	2
48	161	5
35	56	5
41	58	29
48	183	22
19	172	5
48	177	39
31	177	12
30	196	10
39	183	14
47	199	27
