16	26	10
19	79	15
4	63	3
19	19	3
7	13	4
18	63	1
15	21	15
11	43	5
18	52	6
20	77	4
20	16	1
7	42	6
16	62	5
4	44	2
11	36	10
12	13	7
13	28	1
9	24	5
20	11	5
10	59	3
20	67	9
13	18	4
17	51	1
6	18	1
18	45	9
20	75	5
11	26	6
19	14	6
18	42	13
12	66	9
18	10	8
11	22	8
20	62	4
9	80	7
13	66	6
17	44	16
20	40	4
9	18	3
16	39	3
19	48	4
11	58	7
11	60	1
5	79	3
18	43	15
17	67	1
10	50	7
10	18	4
19	79	2
15	19	8
20	24	11
15	40	5
18	49	5
12	31	4
6	52	2
18	16	17
12	17	1
6	60	5
16	38	4
17	64	17
20	64	7
17	29	9
17	70	11
18	67	17
6	31	1
12	10	8
20	21	12
19	53	3
13	44	1
7	15	6
10	50	1
17	42	3
15	78	2
19	58	7
15	11	6
10	29	4
3	64	2
8	70	7
17	20	1
19	26	13
12	18	7
5	33	4
12	48	9
16	12	12
5	53	1
9	29	2
19	62	8
8	24	5
15	34	1
15	43	2
17	33	17
11	47	4
17	11	2
8	55	7
19	38	17
17	56	1
12	12	3
18	16	12
10	42	10
12	32	11
20	46	9
