20	51	5
14	48	10
18	50	3
18	56	5
20	48	4
16	55	14
12	22	8
18	31	12
17	43	7
14	45	9
20	71	20
18	29	4
19	23	9
20	65	7
19	59	14
8	22	4
10	51	7
18	59	17
15	44	14
18	68	5
4	23	2
15	69	10
20	37	7
18	73	8
13	57	7
12	19	7
19	59	6
14	55	8
15	74	3
17	17	8
18	71	8
16	27	4
2	48	2
13	58	5
5	51	4
9	46	2
13	61	4
20	69	3
20	60	6
9	32	3
15	11	9
20	37	1
12	24	8
18	11	17
11	67	11
15	62	12
14	34	6
7	11	2
15	53	4
7	38	3
17	18	8
20	42	5
20	64	18
9	17	7
17	24	6
18	51	13
15	74	2
20	43	7
10	12	6
14	27	6
11	38	6
15	57	5
13	56	4
17	48	14
19	27	16
19	22	10
13	78	13
17	76	5
3	47	1
19	64	11
19	55	14
13	13	10
17	31	1
18	25	12
17	13	15
4	75	1
16	61	8
18	12	6
6	44	5
14	56	2
10	80	6
11	29	3
12	15	5
18	53	1
6	24	4
13	12	11
18	27	14
17	55	13
17	50	3
11	55	5
13	68	9
19	38	12
18	31	17
12	26	9
20	58	15
16	21	16
15	24	6
19	43	4
18	52	13
19	29	11
