46	267	28
83	78	45
54	136	52
53	60	37
86	150	64
39	358	37
82	399	61
64	198	60
30	358	25
42	291	5
52	297	15
53	267	11
83	393	6
63	50	3
60	96	19
79	63	37
65	281	60
87	271	37
90	105	78
74	377	53
73	263	29
86	179	40
72	84	42
82	147	17
84	98	18
14	396	10
42	88	2
37	237	17
90	297	86
53	261	25
80	371	3
85	87	55
78	117	9
33	376	17
4	175	1
42	254	3
46	298	28
40	265	10
84	117	77
47	182	7
65	400	64
94	252	70
62	183	8
91	119	9
73	247	34
94	305	93
67	206	31
51	140	10
80	307	36
71	84	7
71	199	22
82	240	12
35	339	24
38	190	24
82	302	51
87	237	27
84	299	80
75	293	8
81	246	80
41	261	11
68	273	22
81	194	68
80	207	33
33	201	7
40	55	24
98	352	18
98	333	97
69	272	59
31	207	20
64	318	19
93	54	26
65	199	16
75	322	7
95	200	76
57	215	47
79	59	2
63	351	11
84	322	52
60	177	39
90	289	43
88	77	24
68	109	30
71	306	57
85	147	58
100	338	21
58	76	50
97	162	42
96	105	15
69	99	56
83	73	32
79	194	17
69	190	42
25	268	7
82	388	44
89	172	71
88	175	79
14	151	9
43	285	23
82	356	23
72	87	70
