89	241	86
78	384	17
93	116	42
95	216	2
69	140	59
98	274	87
80	170	69
90	151	64
59	359	3
67	319	16
47	104	27
55	318	2
45	207	3
83	57	18
82	130	57
96	257	93
61	367	38
71	64	14
89	192	88
56	387	28
45	68	31
96	126	17
55	194	38
52	254	38
34	52	3
97	395	10
77	307	9
95	117	60
62	108	15
79	209	12
38	212	24
98	303	90
95	295	88
79	224	36
94	113	3
74	132	5
91	200	16
47	239	39
80	57	29
92	366	26
84	341	15
56	58	19
98	163	4
65	350	41
38	232	11
45	161	21
17	303	6
38	103	34
69	321	58
74	198	31
85	183	65
91	324	39
89	82	7
65	250	63
48	362	36
77	52	20
35	215	14
98	383	40
25	141	7
79	240	43
27	171	16
92	195	42
78	92	35
76	173	7
60	285	3
69	331	26
84	304	10
47	113	9
48	135	1
21	153	9
78	332	16
92	223	2
18	298	5
100	390	99
47	166	14
95	348	37
94	187	12
30	335	8
53	369	24
96	175	46
95	180	88
81	269	43
99	156	46
65	338	52
91	74	15
94	131	78
90	261	10
37	135	17
100	291	4
95	148	64
52	286	16
99	152	6
79	280	28
90	369	25
74	355	61
67	311	43
68	341	41
41	353	4
69	370	51
17	339	13
