97	289	36
79	87	55
45	359	12
75	125	39
63	137	48
89	305	20
25	219	15
39	225	37
79	204	42
50	384	32
92	389	91
100	319	68
56	193	14
70	116	23
37	257	17
37	396	12
63	277	47
63	295	48
73	386	60
70	97	33
85	251	52
98	116	69
99	397	37
29	344	2
56	348	24
94	103	55
58	206	21
64	342	23
64	62	22
20	242	8
74	389	4
82	186	23
57	359	35
44	371	17
83	305	28
80	285	54
98	51	32
86	333	77
63	161	14
51	349	18
82	174	13
63	218	57
88	339	1
81	208	24
75	53	44
67	210	26
58	351	30
95	337	5
69	199	63
77	87	49
87	104	64
98	144	55
63	375	21
88	252	30
26	156	17
72	213	8
93	304	36
83	348	74
77	88	71
95	165	72
73	239	5
83	388	18
74	191	27
40	82	9
27	362	25
34	145	9
56	154	49
93	311	5
93	139	20
53	230	37
100	338	99
16	68	2
78	50	74
74	60	65
90	106	7
49	93	42
66	92	15
83	281	9
26	295	16
85	231	82
49	379	19
74	347	24
81	244	57
43	341	9
27	318	9
65	386	31
82	61	38
7	263	6
96	162	87
86	392	39
82	111	65
87	72	75
82	309	31
77	275	20
75	260	66
51	250	19
74	140	64
90	314	64
62	336	59
10	189	2
