40	198	7
18	122	3
22	159	14
36	192	5
40	178	16
35	200	24
39	185	5
29	160	26
40	123	13
47	35	26
29	168	14
34	102	19
45	104	8
42	25	29
33	160	7
45	37	2
17	195	2
34	175	20
45	76	9
49	94	32
48	190	2
38	138	13
38	193	9
18	61	13
28	82	1
31	54	18
38	25	31
25	122	4
29	180	29
47	145	15
26	126	19
36	27	7
40	100	1
44	184	38
50	78	35
31	124	4
43	32	24
21	190	18
40	77	26
35	140	16
23	41	14
18	141	9
33	120	9
45	30	13
17	87	14
27	43	10
11	200	3
23	163	8
47	112	9
8	59	5
33	125	2
42	67	19
15	128	4
32	30	19
44	194	17
43	66	33
47	35	5
39	80	11
41	101	15
48	137	34
50	25	23
50	41	50
34	187	33
33	111	30
36	144	7
41	193	10
17	58	8
48	193	19
42	143	35
18	120	9
41	150	6
41	155	22
30	115	4
22	61	9
22	172	12
31	136	10
40	115	20
45	50	26
31	39	16
24	53	19
14	178	11
30	190	16
43	156	34
23	54	15
27	105	2
41	169	1
31	113	22
13	43	8
41	198	4
34	186	20
46	129	21
49	200	7
43	132	4
35	151	14
21	74	20
37	86	22
41	130	18
27	131	23
15	71	7
20	167	5
