14	88	3
45	47	41
46	160	30
15	162	11
48	108	23
35	102	30
36	31	8
50	53	25
50	135	17
17	85	16
28	30	26
26	133	12
47	60	36
16	97	3
47	80	32
46	121	1
27	45	18
31	57	4
27	177	15
19	91	3
45	188	16
24	61	22
46	92	30
42	133	35
16	197	12
40	91	34
16	70	5
44	106	18
39	143	23
27	146	15
48	199	11
38	101	32
25	180	5
28	109	18
30	166	17
23	174	16
45	140	9
28	25	10
28	158	22
9	62	2
34	50	26
39	185	38
44	93	2
16	169	4
50	110	7
49	163	1
49	137	41
40	145	6
43	120	9
47	160	6
24	89	2
48	190	21
21	117	10
23	134	16
41	167	21
43	55	18
44	47	35
15	182	7
29	136	18
43	128	14
43	64	11
43	120	29
19	127	14
47	67	6
39	114	32
47	171	3
24	113	7
39	47	37
30	97	16
44	39	33
41	124	23
47	68	3
21	158	18
37	195	36
50	191	43
40	64	23
34	176	31
39	100	34
43	188	10
32	192	7
40	26	4
45	112	17
32	118	3
40	40	3
44	36	16
49	40	39
38	103	12
30	111	19
34	147	15
33	180	22
36	75	9
35	163	12
42	144	7
34	141	23
40	109	9
50	113	38
23	107	4
33	53	8
27	153	9
28	83	6
