22	63	10
41	103	23
18	70	16
49	149	34
16	127	8
39	115	27
30	82	8
42	60	16
31	129	22
31	57	17
36	92	30
43	36	11
37	165	35
9	54	2
29	109	5
47	109	8
47	126	44
45	52	36
31	188	23
48	198	3
36	182	28
36	66	28
35	189	20
32	46	16
31	120	15
18	139	8
46	100	26
23	139	12
7	25	3
32	197	19
45	120	31
32	27	17
17	169	13
14	86	7
36	187	1
22	146	19
43	67	36
38	82	33
15	60	9
49	179	24
33	27	18
49	149	43
42	118	28
38	178	31
42	129	6
37	104	26
26	175	24
37	192	3
35	91	25
44	130	40
12	108	9
48	191	36
48	103	23
41	62	28
45	99	22
46	165	25
32	147	10
47	117	29
39	150	10
47	85	5
44	48	9
33	72	23
21	147	15
33	67	22
24	67	15
34	186	30
50	160	26
34	55	25
41	155	18
28	59	16
22	37	15
13	49	11
35	167	15
28	148	26
32	119	8
26	128	19
36	83	13
34	179	2
45	153	16
47	172	45
11	98	1
5	80	1
42	33	1
36	166	30
28	194	11
25	122	18
10	53	4
36	45	2
41	114	28
50	68	50
31	150	28
46	35	4
40	181	9
33	120	1
33	145	30
32	174	14
47	150	5
25	94	7
41	163	36
19	63	4
