80	234	58
100	271	16
19	355	4
47	305	39
56	350	36
80	275	79
44	204	18
57	154	27
57	176	20
55	170	34
96	180	56
49	385	41
84	345	76
36	156	4
81	140	73
92	373	46
55	173	31
57	341	48
75	158	57
68	396	6
79	95	35
55	137	2
58	108	3
77	245	68
31	90	12
74	168	2
75	227	57
78	294	28
75	134	39
94	243	41
98	251	61
75	235	7
83	63	30
94	376	90
81	324	34
98	314	33
25	228	14
68	121	5
73	237	8
68	118	58
92	138	4
60	127	49
90	114	8
40	172	38
55	184	37
81	353	55
95	320	22
94	85	59
73	285	42
26	337	5
80	262	43
89	353	18
74	295	66
57	275	44
33	215	19
58	146	50
95	226	88
69	76	67
48	70	33
43	210	20
10	242	5
92	365	65
57	297	24
92	191	48
77	305	5
93	392	79
51	364	32
84	204	83
76	230	33
29	359	5
48	217	10
94	103	13
49	279	16
58	348	23
82	175	61
97	374	70
46	93	19
80	177	25
59	399	19
84	355	48
98	229	70
52	74	39
56	245	8
44	382	15
87	370	58
56	397	8
74	317	9
90	117	24
69	377	47
53	269	53
20	159	1
66	66	16
90	210	80
33	122	23
98	196	75
98	399	54
98	111	96
82	66	51
37	191	30
87	323	58
