99	199	35
45	108	22
17	358	8
69	236	34
88	266	21
38	265	22
55	55	11
33	151	28
12	250	12
85	98	30
83	302	75
48	214	21
99	81	98
94	205	94
33	349	5
41	242	39
89	345	12
99	362	84
72	257	68
98	347	6
85	326	84
97	378	25
90	342	15
40	57	5
82	298	4
67	165	47
59	53	53
70	317	3
24	320	13
83	218	23
74	168	52
66	212	53
21	322	9
58	303	6
42	283	24
96	102	32
54	379	4
31	269	6
67	202	32
72	259	64
59	89	28
84	390	20
91	67	65
68	210	28
45	183	40
65	340	52
31	224	22
57	190	44
89	276	3
32	190	26
92	261	89
67	146	14
31	213	27
22	183	9
56	367	56
66	95	66
100	323	26
50	75	41
24	366	8
88	294	46
91	192	69
74	228	23
81	53	21
70	157	32
23	61	11
86	302	12
90	103	80
14	203	11
98	324	36
64	160	52
28	114	2
99	273	31
72	271	25
43	195	2
81	335	60
81	371	46
54	250	13
93	72	43
90	320	1
96	253	11
23	79	14
98	326	39
10	229	6
29	88	13
23	207	15
71	374	71
92	269	60
73	212	11
94	61	67
59	185	32
73	125	50
83	119	83
72	226	28
99	242	26
74	180	12
44	370	22
92	162	91
63	144	1
76	342	36
86	236	2
