28	73	6
44	63	32
26	147	8
44	30	25
43	189	33
24	28	20
36	85	34
41	193	33
46	146	18
38	136	10
32	122	21
40	59	9
22	173	2
36	64	21
39	82	23
4	77	1
30	87	11
17	102	3
45	112	43
28	133	8
18	160	9
47	27	33
17	30	16
44	133	14
25	68	13
22	197	4
27	132	19
24	114	24
42	190	38
30	68	8
50	151	9
48	112	23
7	84	3
41	62	10
14	174	7
9	196	2
40	121	25
27	60	20
48	102	4
37	76	16
13	155	2
23	110	14
38	197	23
10	118	3
46	81	2
25	140	15
23	151	10
49	37	7
42	86	8
47	102	27
38	126	11
41	84	18
42	55	3
38	72	13
42	170	31
17	37	12
47	160	16
46	55	6
50	88	32
16	101	12
22	82	4
20	36	3
46	75	28
43	74	6
44	160	3
24	80	19
32	85	20
50	105	31
16	118	5
15	71	5
45	198	23
29	95	12
48	101	5
34	132	28
46	99	13
37	180	10
47	84	23
34	157	13
37	185	26
42	138	2
45	65	26
42	138	25
19	95	5
42	101	33
27	96	24
12	97	8
18	96	13
42	87	7
44	56	5
41	188	9
31	174	24
31	161	13
26	119	13
44	74	4
27	36	4
49	44	47
28	124	11
34	165	13
18	127	18
24	184	5
