9	35	3
40	104	21
41	27	24
29	28	24
31	86	28
34	97	11
40	38	24
29	199	10
12	146	10
17	163	15
38	27	36
9	178	3
14	177	8
16	46	6
47	181	39
39	129	21
40	33	39
44	147	21
17	43	9
38	62	19
28	175	8
34	171	17
20	193	16
40	177	27
48	65	43
19	136	5
35	36	29
37	75	13
36	134	5
36	170	16
19	195	6
30	121	18
12	194	1
30	142	21
9	84	1
39	62	22
30	112	6
46	145	33
8	192	5
43	33	7
43	142	18
32	81	13
28	181	15
23	126	2
12	188	1
25	97	24
44	145	30
40	82	13
28	89	18
49	25	5
33	100	14
19	70	14
26	115	25
27	149	12
32	142	13
45	197	38
22	167	20
27	198	25
27	100	16
19	58	6
38	149	4
39	85	38
42	79	14
47	143	10
35	140	14
48	81	37
35	112	32
30	193	25
21	156	2
41	151	26
45	72	17
34	44	10
47	178	16
34	32	14
34	61	23
31	151	12
12	195	10
50	90	16
27	63	11
30	106	9
32	83	14
37	36	18
42	197	35
39	145	17
29	32	19
35	105	2
28	173	27
49	26	18
39	137	33
34	63	5
28	111	25
11	178	2
37	129	14
41	77	25
45	87	39
46	158	45
42	128	8
9	103	7
33	125	9
49	107	41
