12	44	3
10	64	3
18	31	3
16	32	10
13	27	2
9	58	3
17	47	13
15	37	10
18	55	6
13	43	7
8	68	7
17	62	5
11	28	7
18	50	16
14	12	8
9	37	9
7	18	4
17	25	5
18	64	15
9	68	6
16	29	12
20	45	4
19	28	13
11	14	4
6	59	2
18	77	1
12	20	6
20	24	20
6	72	2
8	32	8
14	40	11
19	75	18
18	62	6
9	79	7
20	78	14
8	66	1
18	24	3
15	25	9
18	35	1
19	35	12
3	49	1
12	37	10
11	70	2
16	51	11
19	14	9
17	28	17
13	62	8
8	79	4
14	11	2
11	64	6
20	31	17
19	46	2
7	28	6
17	47	5
19	27	10
15	45	2
16	13	14
14	59	8
9	36	4
15	70	10
7	39	5
20	32	16
11	46	8
19	23	9
17	44	3
9	76	7
13	48	9
6	47	1
16	77	5
9	79	7
17	70	13
16	40	16
16	60	8
19	37	13
17	41	11
2	65	1
11	65	11
9	41	7
17	43	7
10	38	6
7	56	7
6	52	3
15	51	8
18	54	17
15	48	12
7	67	6
8	28	8
12	30	10
19	65	7
13	48	4
19	52	11
20	23	8
15	73	5
20	17	2
15	70	1
20	19	14
20	65	4
5	48	4
17	54	1
18	20	15
