18	26	4
6	35	2
16	77	9
20	71	7
16	29	13
12	49	6
18	73	12
14	50	14
19	57	1
20	73	10
11	31	9
11	30	6
20	32	1
6	20	6
15	77	6
19	32	18
15	59	12
20	39	10
13	13	4
12	80	8
17	12	12
14	56	2
15	18	7
17	61	8
6	66	6
12	72	3
14	23	11
14	20	6
14	28	9
19	23	5
10	37	10
16	51	5
14	50	10
19	13	8
19	51	18
13	70	7
16	69	12
13	59	5
17	49	4
15	51	14
17	67	15
15	18	9
18	64	16
20	76	5
18	17	11
17	63	13
14	48	10
17	56	1
5	13	1
12	71	2
19	80	1
15	40	1
14	37	12
19	36	9
14	39	5
14	10	8
18	67	9
19	76	6
19	68	1
4	29	3
2	70	1
17	53	9
6	71	2
5	29	4
11	74	6
16	50	4
4	26	3
16	52	4
13	22	3
17	71	12
17	25	10
16	12	1
17	21	6
16	65	1
3	33	1
3	52	2
19	68	19
17	34	14
18	22	2
17	80	6
19	31	13
19	51	2
14	40	13
9	38	5
9	23	1
6	16	3
13	31	7
19	11	15
7	38	5
19	61	9
9	17	8
18	48	2
4	44	3
18	29	2
20	70	2
18	58	8
11	19	2
16	20	12
18	70	4
17	59	1
