20	29	4
19	69	13
7	65	4
5	43	4
9	17	7
6	19	3
20	19	7
18	47	7
11	55	9
16	19	14
11	52	10
19	76	14
20	31	17
15	27	4
5	66	1
7	19	5
7	62	4
19	12	4
19	51	6
18	41	2
14	54	4
19	40	6
16	54	3
16	28	11
19	17	11
20	48	19
15	37	1
17	76	10
12	49	7
13	39	7
10	73	8
12	23	5
13	24	7
13	68	12
9	55	4
6	74	2
12	14	9
18	38	14
4	80	1
20	76	11
15	61	6
10	59	7
12	52	6
6	23	4
8	71	5
19	67	19
3	77	3
10	60	5
17	64	12
13	17	2
17	64	16
19	55	12
12	70	10
14	37	12
6	55	3
8	59	5
19	26	10
18	25	3
16	53	7
15	63	9
8	24	6
16	38	7
12	30	4
14	27	12
13	74	6
18	21	1
14	15	7
20	42	18
13	52	9
13	38	2
5	62	3
6	24	5
7	60	7
17	54	2
14	60	8
8	62	7
15	38	2
20	27	15
19	31	16
14	64	7
10	73	3
16	71	4
19	28	13
13	27	10
7	76	1
16	55	7
18	52	4
14	67	6
18	74	11
12	49	4
20	65	3
13	64	5
7	35	6
20	60	4
15	40	10
19	12	16
19	28	17
14	48	10
12	79	2
10	65	2
