7	93	6
41	172	21
41	76	41
40	97	9
47	153	33
38	53	29
25	156	17
40	64	8
12	177	5
37	176	16
49	166	9
15	51	1
10	127	5
8	29	3
46	50	45
50	112	29
43	191	34
47	178	43
28	165	18
38	152	31
38	115	18
16	68	8
46	113	24
48	152	34
36	81	2
20	138	9
35	110	27
34	57	4
34	122	14
41	158	8
29	114	9
30	81	25
47	128	32
49	26	21
47	35	24
36	147	1
25	87	10
43	88	42
32	71	2
34	55	4
41	132	40
13	181	6
41	95	29
40	142	33
29	129	7
47	58	1
31	133	14
47	164	18
22	80	18
40	97	21
38	79	1
17	40	4
25	130	22
45	88	42
39	25	18
43	111	22
27	166	25
31	114	28
42	79	3
20	68	11
36	134	6
44	179	21
15	47	4
34	176	10
43	63	11
29	92	20
36	59	30
37	145	25
44	120	37
9	92	4
46	103	13
50	100	33
35	135	13
41	73	19
34	182	14
39	29	18
20	137	19
40	77	28
48	27	23
35	130	3
30	176	11
27	189	19
45	146	35
44	155	29
37	145	24
50	84	45
39	175	17
2	39	2
25	188	7
37	39	33
38	50	36
5	127	2
23	183	1
38	92	12
50	117	11
37	159	28
49	104	44
11	132	10
49	113	34
27	119	1
