43	155	42
31	62	13
42	147	28
21	170	9
14	88	13
19	69	2
34	151	32
25	114	10
5	84	3
13	53	6
29	126	5
16	196	16
6	186	4
32	48	9
17	101	7
17	80	11
23	170	22
32	134	9
39	48	26
17	30	16
38	183	12
40	109	21
29	192	28
26	173	12
36	155	13
21	150	1
21	69	14
45	121	18
38	102	18
44	85	32
25	60	8
34	186	28
26	150	15
41	136	4
39	89	34
30	144	18
37	158	32
42	151	16
19	129	1
48	43	36
43	153	40
38	30	6
39	135	15
49	89	20
43	42	27
36	105	29
50	101	42
35	71	4
23	190	4
40	78	9
30	177	21
24	83	24
19	147	16
26	43	23
49	123	37
48	165	30
46	151	35
35	80	23
47	146	2
22	176	16
41	185	36
45	158	27
37	29	20
19	168	13
5	73	2
44	91	2
36	70	27
26	55	16
44	158	36
17	165	1
22	41	15
45	121	18
28	130	26
34	124	19
47	169	22
28	182	18
36	154	23
26	137	19
50	122	38
42	66	35
13	166	9
41	136	40
19	179	10
45	166	25
50	93	11
15	63	6
23	166	3
42	164	14
45	96	8
48	30	27
42	147	10
48	170	12
50	128	7
27	96	19
28	99	16
50	101	33
45	48	41
31	117	1
36	177	29
34	183	14
