14	73	3
16	30	8
12	16	7
12	45	9
14	31	3
19	71	13
16	43	6
14	25	7
7	29	5
18	58	17
12	19	2
20	28	14
18	57	2
13	61	3
14	31	3
2	24	1
10	67	3
20	53	17
5	59	3
20	66	8
16	54	2
16	25	15
13	31	4
4	26	2
15	71	13
13	53	4
11	56	3
18	72	10
19	61	7
9	23	7
17	69	2
11	65	8
15	25	4
15	18	8
3	34	2
20	70	11
11	61	4
14	49	10
19	64	4
16	20	1
11	16	1
15	77	12
19	19	15
18	72	17
17	49	11
14	42	7
16	11	12
6	28	5
19	69	11
20	67	1
9	31	6
14	68	13
12	28	7
20	68	12
12	55	1
16	44	12
10	44	9
16	13	14
11	71	2
3	77	2
14	72	3
13	73	10
20	45	13
8	38	4
18	57	6
15	76	14
15	46	5
20	50	19
11	74	9
18	74	4
18	80	16
19	68	6
19	43	8
4	79	3
6	31	2
20	78	5
10	58	8
16	69	16
13	75	8
19	63	16
19	51	10
14	69	1
16	41	15
4	70	4
12	46	1
19	36	10
17	76	1
7	32	3
15	16	8
15	79	10
19	12	1
20	35	2
16	17	13
13	12	13
12	23	1
12	26	10
12	30	1
20	12	13
13	47	4
9	12	6
