7	33	1
11	42	8
2	44	2
8	33	2
7	74	3
12	30	8
15	12	14
20	10	6
18	51	3
18	21	8
10	80	7
5	45	5
20	31	15
20	58	1
9	44	4
20	10	20
20	67	11
20	51	1
20	15	16
18	66	9
8	75	1
16	28	2
18	68	14
20	25	12
9	21	4
9	29	2
14	16	5
6	14	4
3	78	2
16	75	16
9	61	9
10	47	9
18	61	13
19	75	4
17	15	15
7	25	2
14	52	11
19	49	10
16	20	4
11	23	9
17	40	5
19	19	17
5	32	2
7	78	5
14	31	6
12	29	4
20	53	10
18	13	9
16	20	1
18	37	7
19	74	18
16	27	5
14	69	9
11	31	7
15	29	13
11	26	6
17	63	3
13	35	10
19	55	8
16	69	12
17	16	16
14	17	5
17	76	8
17	71	16
7	35	4
14	72	4
14	35	13
10	50	4
17	77	3
14	65	5
16	31	14
20	21	8
7	33	5
12	65	8
20	59	19
13	18	12
9	23	3
20	32	17
20	46	3
12	47	7
20	56	2
11	60	2
12	55	11
20	15	14
10	22	1
15	53	13
16	25	1
14	71	3
7	58	7
20	41	1
18	72	5
18	65	18
20	48	6
17	74	7
16	74	3
20	43	9
11	19	4
13	73	3
15	29	12
10	67	1
