38	168	6
24	117	2
36	102	21
38	136	37
35	162	32
47	185	25
34	62	6
48	147	14
38	142	35
29	178	26
43	61	24
21	179	7
32	57	11
49	103	29
18	78	7
30	198	25
29	84	19
42	39	18
41	164	11
28	26	7
35	106	9
20	161	16
26	37	3
23	55	10
33	57	11
48	26	4
33	59	18
23	140	21
37	125	10
36	172	18
43	121	31
48	101	34
19	121	7
42	178	12
28	129	23
45	97	32
47	144	25
24	73	4
40	44	4
35	199	15
44	178	11
10	198	1
38	51	32
49	166	20
44	169	41
40	159	11
24	141	9
15	25	10
48	44	36
46	82	24
33	188	17
41	121	38
42	159	35
40	143	39
28	146	16
42	30	29
22	116	5
36	33	15
49	175	18
36	172	7
42	125	41
47	154	31
24	195	23
15	125	4
27	48	6
24	78	3
32	78	27
24	94	13
16	192	14
44	176	18
20	177	1
45	172	39
14	199	8
8	169	5
43	121	16
30	180	29
10	76	3
39	134	37
15	163	13
33	32	32
20	46	2
12	70	3
37	82	27
11	89	5
50	107	47
42	94	4
8	87	2
8	178	7
46	151	4
28	39	9
48	117	47
50	66	21
15	25	14
40	146	25
28	125	2
20	189	2
43	90	7
19	37	16
30	200	13
29	164	3
