26	68	8
68	298	44
52	292	37
93	77	84
62	253	59
92	223	48
71	64	25
70	257	46
85	68	58
53	178	17
98	111	61
93	306	24
57	181	31
92	88	55
46	228	38
62	258	41
90	125	44
66	195	58
65	337	54
48	246	10
81	246	20
55	336	34
46	225	27
16	73	4
97	118	79
99	380	24
69	146	4
22	254	6
87	267	4
83	77	29
14	234	2
80	244	6
33	234	2
88	236	77
44	285	37
90	379	43
91	314	62
97	293	13
62	300	54
34	316	20
44	305	29
90	294	26
78	101	74
83	329	40
93	130	2
56	164	38
40	321	31
67	143	27
58	272	52
54	177	29
58	301	5
89	122	10
45	196	43
61	400	47
26	200	8
92	222	90
43	119	13
82	61	51
47	390	29
63	322	61
95	300	49
94	91	61
61	299	21
95	329	76
65	139	39
39	367	13
62	248	41
77	250	63
59	115	25
53	296	3
74	195	72
81	395	60
87	272	79
30	274	14
99	63	77
97	165	8
88	270	4
92	103	5
87	147	49
58	72	17
82	186	62
84	185	83
69	157	21
41	322	8
98	86	25
50	187	23
60	174	13
88	176	55
75	398	75
48	116	24
30	312	27
56	106	26
98	50	63
40	267	3
20	188	5
88	348	43
86	197	47
62	382	38
54	131	21
97	163	44
