14	29	3
11	64	5
17	39	1
13	24	7
4	70	1
10	78	5
3	20	2
17	18	15
18	61	5
20	39	7
15	38	2
12	23	3
12	72	1
17	58	14
14	25	3
11	35	10
15	63	8
8	19	8
18	45	3
7	35	6
17	38	3
20	70	18
20	64	18
11	23	11
15	31	15
17	32	3
13	72	5
19	21	15
4	28	2
9	18	1
6	30	3
13	16	11
10	61	4
7	17	2
13	58	8
19	41	13
12	37	6
20	59	6
13	53	11
9	50	3
14	46	8
13	36	9
6	48	4
18	55	13
6	41	2
13	28	2
13	70	4
12	63	6
18	66	7
8	42	1
9	35	3
18	18	2
17	43	17
14	66	7
16	35	16
18	44	7
11	36	2
15	30	13
20	30	16
18	25	17
9	35	7
15	50	11
11	75	8
9	53	5
11	57	5
11	26	7
17	54	3
10	44	3
16	43	15
18	38	5
18	20	12
18	67	9
20	58	4
17	10	14
19	45	13
18	66	4
13	41	2
15	44	6
14	15	3
16	34	5
11	38	6
20	34	16
9	14	6
17	30	11
15	70	6
15	73	10
8	12	5
19	48	3
14	40	12
9	77	3
19	68	19
18	23	12
14	30	11
18	37	3
20	24	18
6	66	6
16	75	5
12	37	7
18	38	13
13	27	3
