70	382	32
89	127	35
53	167	12
88	319	58
78	171	70
25	107	2
87	232	3
30	197	16
78	328	24
71	382	12
59	299	59
89	390	45
74	222	32
100	133	47
80	164	18
91	243	41
38	73	3
76	396	12
21	206	12
70	56	47
100	134	38
77	173	18
98	111	98
84	304	63
73	171	71
69	312	33
42	112	41
84	289	78
37	298	1
87	209	75
50	173	41
59	116	1
89	96	20
59	340	50
61	392	5
55	397	24
65	266	32
85	222	50
31	253	23
86	179	49
92	60	79
89	315	32
52	376	3
98	76	61
85	234	19
39	363	9
82	262	56
94	275	68
67	117	26
88	133	28
93	355	57
97	193	82
84	177	14
43	307	6
13	115	11
66	314	34
91	264	16
95	324	67
100	132	52
78	235	69
32	279	24
75	219	72
62	61	55
57	311	5
73	204	36
77	189	57
25	70	12
53	295	41
70	169	46
88	108	78
21	119	7
44	60	35
64	167	61
77	170	54
14	182	5
70	90	23
82	367	33
27	124	6
34	342	24
71	149	47
77	338	55
63	313	24
25	217	14
58	394	20
51	71	23
35	387	28
98	76	28
93	146	3
61	280	35
91	302	86
97	170	52
80	198	18
19	120	1
81	215	58
82	211	49
44	387	35
80	86	53
78	291	77
96	136	2
70	391	4
