14	53	4
18	45	10
6	54	3
15	59	7
19	66	17
14	31	10
11	38	9
11	70	7
17	77	2
11	67	3
19	72	1
14	70	7
3	15	1
8	39	3
13	66	11
20	56	16
15	72	2
13	26	5
19	29	4
11	61	11
13	69	1
19	64	14
20	47	18
12	49	5
9	49	9
3	35	2
9	19	5
15	66	3
16	58	14
18	20	16
14	57	9
12	13	10
16	18	3
11	63	9
20	59	7
20	50	12
15	58	2
15	78	9
19	78	8
15	56	15
10	46	3
11	55	3
20	62	15
18	33	12
14	44	12
17	32	14
17	23	6
14	54	8
8	75	4
19	34	3
19	27	18
10	62	8
2	32	2
17	46	1
14	24	12
14	44	5
3	13	3
14	44	14
14	76	11
16	54	5
8	40	4
16	15	3
18	44	2
16	46	1
10	78	7
15	53	13
19	69	13
15	12	12
16	10	16
12	17	2
17	80	13
16	52	1
18	42	5
8	33	7
13	57	7
9	34	1
14	75	10
11	70	10
10	60	5
20	47	19
15	13	13
17	64	10
16	20	1
20	37	3
4	38	2
15	74	9
12	35	1
8	71	2
13	18	2
7	64	7
17	77	10
13	62	11
18	26	10
11	20	2
18	66	17
20	38	11
14	64	4
18	74	15
16	17	1
17	78	7
