13	59	6
9	39	4
9	69	2
19	33	3
16	74	6
15	62	13
14	68	5
16	45	10
12	46	8
7	61	7
20	69	9
18	20	10
15	59	9
9	69	5
13	43	9
20	26	18
17	26	6
20	15	10
18	52	7
14	18	2
13	14	5
14	57	6
18	43	8
17	23	1
15	20	6
18	33	4
17	72	11
18	18	1
10	58	4
7	66	1
18	33	7
9	43	8
14	39	4
1	29	1
12	73	2
13	39	10
11	32	11
20	63	1
18	17	15
3	54	1
7	45	5
20	25	19
20	57	18
13	25	1
11	75	2
18	17	9
20	76	17
12	30	1
18	23	4
16	29	7
13	72	9
20	18	6
13	15	5
20	51	1
20	60	13
18	55	16
18	25	2
12	61	10
20	41	18
18	62	15
16	37	12
20	23	19
16	48	12
19	39	7
3	10	1
9	31	2
14	13	13
3	73	2
20	52	12
9	69	2
19	54	7
12	13	10
9	15	1
20	43	18
6	76	1
11	79	7
20	38	19
10	70	2
19	28	13
16	12	9
5	35	2
19	21	13
9	49	9
11	62	7
14	16	9
13	59	8
15	55	5
18	34	16
20	71	6
17	64	5
10	18	3
7	10	6
20	68	12
10	56	7
16	52	3
16	71	5
13	58	1
18	30	2
12	78	1
15	69	3
