55	256	43
73	87	38
90	103	32
75	389	11
19	247	8
52	201	5
59	131	47
37	190	7
72	55	66
80	170	38
67	165	10
97	102	30
52	319	18
12	301	10
43	300	15
89	198	77
18	70	1
13	120	4
41	355	31
80	323	70
95	109	19
38	200	37
62	303	17
93	248	7
25	62	16
40	359	38
20	359	10
79	170	1
57	175	44
88	212	64
63	303	60
40	237	28
72	63	60
42	353	12
60	371	42
69	109	1
48	282	21
90	138	75
33	221	11
35	337	21
49	63	17
81	383	73
67	279	7
95	374	39
78	379	9
74	257	61
88	197	72
89	258	16
55	157	8
86	376	11
97	302	82
100	321	12
72	282	5
60	187	40
36	276	17
39	332	13
96	148	34
39	394	2
82	213	52
43	238	32
80	323	43
33	248	19
30	169	10
77	129	53
84	114	70
51	230	1
75	383	9
61	330	40
30	298	29
59	340	34
79	306	78
80	144	46
98	312	77
93	75	14
71	99	48
77	139	40
84	368	78
93	357	85
43	181	15
74	236	71
76	343	36
68	391	8
95	286	50
98	70	2
83	204	70
51	123	8
80	76	1
39	148	36
40	207	2
55	92	27
41	349	4
22	357	2
42	175	11
94	376	24
29	169	20
76	389	51
29	234	1
98	247	47
46	54	11
96	393	80
