9	126	4
26	35	2
37	26	15
36	49	31
15	48	8
35	152	33
8	55	7
22	64	14
45	77	22
34	131	26
46	72	41
31	137	19
33	178	10
31	124	7
47	166	16
33	32	18
45	50	38
28	56	4
39	175	8
42	142	7
35	81	13
28	195	5
27	41	9
24	144	6
36	173	12
45	185	12
11	93	5
39	50	36
45	168	44
14	74	5
50	45	11
17	126	14
17	75	17
39	148	9
42	47	31
36	185	21
18	39	2
34	95	5
47	197	24
48	99	47
18	49	14
26	67	13
42	158	13
47	87	10
42	191	37
41	196	15
18	199	13
42	199	6
37	51	18
46	158	18
47	71	41
17	105	15
25	37	21
38	116	11
22	166	11
17	180	5
28	96	17
36	91	33
42	154	3
24	53	20
30	139	6
44	190	34
46	168	43
45	188	10
27	140	4
25	178	13
47	195	35
48	110	31
28	150	26
38	161	17
30	81	26
41	55	22
44	68	42
45	94	13
21	34	20
29	114	2
33	63	25
23	112	23
42	194	35
9	106	2
37	78	12
48	36	27
33	117	22
28	104	26
40	25	19
13	153	11
39	121	19
39	39	14
28	32	4
41	36	3
46	25	24
45	166	17
30	183	21
30	106	5
31	129	14
24	60	4
42	56	36
42	36	41
17	51	11
42	126	25
