30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
30	186	21
