19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
19	72	1
