20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
20	65	16
