10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
10	23	6
