39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
39	126	14
