5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
5	27	3
