48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
48	282	46
