47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
47	323	6
