45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
45	81	12
