39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
39	162	19
