17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
17	81	3
