28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
28	253	23
