72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
72	350	52
