2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
2	62	1
