20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
20	39	10
