30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
30	379	26
