5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
5	131	4
