21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
21	75	14
