40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
40	192	14
