13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
13	21	2
