77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
77	279	45
