62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
62	193	25
