24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
24	77	8
