81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
81	367	38
