58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
58	129	34
