86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
86	364	52
