12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
12	53	3
