31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
31	307	30
